age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,mode,owngun,polviews,pornlaw2,pray,pres08,reborn_r,science_quiz,sex,sibs,social_connect,south,teensex,tolerance,tvhours,vetyears,wordsum,degree_HS,degree_Junior.Coll,degree_Bachelor.deg,degree_Graduate.deg,marital_Widowed,marital_Divorced,marital_Separated,marital_Never.married,news_FEW.TIMES.A.WEEK,news_ONCE.A.WEEK,news_LESS.THAN.ONCE.WK,news_NEVER,partyid_3_Ind,partyid_3_Rep,relig_CATHOLIC,relig_JEWISH,relig_NONE,relig_OTHER,relig_BUDDHISM,relig_HINDUISM,relig_OTHER.EASTERN,relig_MOSLEM.ISLAM,relig_ORTHODOX.CHRISTIAN,relig_CHRISTIAN,relig_NATIVE.AMERICAN,relig_INTER.NONDENOMINATIONAL,social_cons3_Mod,social_cons3_Conserv,spend3_Mod,spend3_Liberal,zodiac_TAURUS,zodiac_GEMINI,zodiac_CANCER,zodiac_LEO,zodiac_VIRGO,zodiac_LIBRA,zodiac_SCORPIO,zodiac_SAGITTARIUS,zodiac_CAPRICORN,zodiac_AQUARIUS,zodiac_PISCES
59,0,1,1,0,1,0,1,0,1,0,1,1,13,0,0,0,0,3,14,0,1,0,1,1,0,0,4,1,2,5,0,3,7,2,0,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
54,0,3,0,0,0,0,1,1,0,0,0,2,34,0,0,2,0,3,16,0,1,0,1,1,0,0,7,0,10,2,0,2,12,4,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,6,2,0,0,2,0,0,1,0,0,0,4,28,0,0,0,0,3,24,1,1,3,1,3,0,0,9,1,1,6,0,0,14,4,0,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1,0,0,0,1,1,1,1,1,0,1,2,30,0,0,1,0,3,19,0,1,0,1,5,0,0,6,1,4,9,0,3,11,1,0,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23,0,2,0,0,0,0,0,1,0,0,0,1,18,0,1,1,0,3,19,0,1,3,1,5,0,0,6,1,1,6,0,2,14,1,0,5,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
63,2,1,0,0,2,1,1,0,1,0,1,3,29,0,1,0,0,3,19,0,1,3,0,1,0,0,4,1,6,5,0,0,10,3,0,6,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,2,1,0,0,0,0,0,1,0,0,0,3,27,0,0,1,0,3,20,0,1,2,1,2,0,0,8,1,1,3,0,1,14,2,0,10,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46,4,1,0,0,4,1,0,1,1,0,1,1,18,0,1,0,1,3,19,0,1,3,0,5,0,0,3,0,7,2,0,3,9,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,1,1,0,0,2,1,1,1,1,0,1,1,1,0,1,1,1,3,21,0,2,5,1,0,1,0,6,1,2,6,0,0,11,2,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0,2,0,0,2,0,0,1,1,0,1,2,13,0,1,0,0,3,17,1,1,3,1,5,1,0,6,0,6,2,0,0,11,6,3,6,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
54,1,0,0,0,2,0,0,1,0,0,0,3,19,0,0,0,0,3,24,0,1,1,1,5,0,0,7,1,3,10,0,2,14,1,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,0,6,0,0,4,0,1,1,0,0,0,2,22,0,1,1,0,3,18,0,1,1,1,4,0,0,9,0,1,2,0,0,13,8,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,6,4,0,0,2,0,1,0,0,1,1,1,17,2,1,1,0,0,16,0,1,5,0,0,1,1,5,0,4,6,0,0,8,3,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
76,7,4,0,0,4,1,1,0,1,0,1,3,10,2,1,1,0,0,14,0,1,3,0,0,0,1,4,1,4,9,0,0,8,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
81,1,4,0,0,4,1,1,0,1,0,1,4,18,0,0,1,0,0,12,0,0,3,0,3,0,0,3,0,1,1,0,2,8,5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,7,2,0,0,2,0,1,0,0,0,1,3,9,0,1,1,0,3,19,0,1,3,1,2,0,0,7,1,2,7,0,0,9,1,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2,5,0,1,1,0,1,1,1,0,1,3,22,0,1,1,0,2,22,0,1,3,1,2,0,0,10,0,2,6,0,0,11,2,0,7,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
45,7,3,0,0,2,0,1,1,1,0,1,3,22,2,1,1,0,0,24,0,0,2,0,1,0,1,5,1,3,7,1,0,9,2,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
48,0,2,0,0,2,0,0,1,0,0,0,4,29,0,0,1,1,3,16,0,0,1,1,1,0,0,8,0,1,8,1,0,14,3,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,5,3,0,0,0,1,1,0,1,0,1,2,18,2,0,1,0,1,17,0,0,3,0,0,1,1,4,1,4,4,1,0,4,5,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
43,5,3,1,0,2,1,1,0,1,0,1,2,35,2,1,2,0,0,20,1,1,3,1,0,0,1,4,1,3,4,1,0,8,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24,3,5,0,0,0,0,1,1,0,0,1,3,18,2,0,1,1,2,17,0,1,3,1,1,0,1,6,0,3,6,1,0,9,3,0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
50,7,0,0,1,1,0,1,1,1,0,1,3,6,1,1,1,1,0,17,1,1,3,1,2,0,0,5,0,3,7,1,0,11,2,2,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
22,0,1,0,0,0,0,0,1,0,0,0,3,22,0,0,1,0,3,18,0,1,2,1,4,1,0,7,1,7,5,1,0,10,4,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61,2,0,0,0,2,1,1,0,1,0,1,2,2,0,0,1,0,3,22,0,0,5,1,2,1,0,6,0,0,5,1,0,10,3,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,6,1,0,0,2,1,1,0,1,0,1,1,7,0,0,1,0,3,16,0,1,3,1,1,0,0,5,1,2,7,1,1,12,2,0,7,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
87,7,2,0,0,2,0,1,1,1,1,1,2,9,0,1,0,0,0,15,1,1,5,0,0,1,0,7,0,14,7,1,0,6,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32,2,3,0,0,0,0,0,1,0,0,0,3,18,0,0,1,0,3,23,0,1,3,1,4,0,0,9,0,1,6,1,3,14,2,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
55,1,1,0,0,4,0,0,1,0,0,0,3,7,2,0,1,0,3,20,0,0,5,1,2,1,1,6,1,6,4,0,0,14,3,0,7,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,3,4,0,0,1,0,1,1,1,0,1,4,27,2,1,1,1,0,8,0,1,5,1,1,1,1,6,1,4,10,0,0,11,2,0,5,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,0,3,0,0,2,0,0,1,0,0,1,3,6,0,1,0,0,3,20,1,1,0,1,5,1,0,3,1,2,7,0,3,14,1,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
63,4,5,0,0,1,0,0,0,0,1,1,4,35,2,1,1,0,0,1,0,1,2,0,3,0,1,5,0,3,3,0,0,10,5,2,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
42,7,4,0,0,4,0,0,1,0,0,0,2,11,2,0,1,0,3,24,1,0,3,0,1,1,1,6,1,1,6,1,0,14,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
42,7,3,0,1,4,0,1,1,1,0,1,2,17,0,1,2,1,0,12,0,1,1,1,0,0,0,4,0,4,2,1,1,9,2,0,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,4,3,0,0,2,0,1,1,0,0,1,2,16,2,0,1,0,3,21,0,1,4,0,1,0,1,6,0,2,8,1,0,10,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
74,8,5,0,0,2,1,1,0,1,0,1,1,22,2,1,1,0,0,14,0,1,3,0,0,0,1,4,1,3,10,1,0,11,3,0,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,0,1,0,0,2,0,0,1,0,0,0,3,26,0,1,1,0,3,19,0,1,1,1,5,0,0,7,1,3,3,1,0,12,3,0,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,2,3,0,0,0,0,1,1,0,0,1,1,29,0,0,2,0,0,10,0,0,5,1,1,0,0,6,1,3,8,1,0,12,8,0,4,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35,0,1,0,0,2,0,0,1,0,0,0,2,18,0,0,2,0,0,10,0,1,6,1,4,1,0,6,0,9,0,0,0,14,8,0,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
49,5,4,0,0,4,0,0,1,0,0,1,2,10,2,1,1,0,0,2,0,1,5,0,0,1,1,5,1,5,11,0,0,14,2,0,5,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,3,2,0,0,3,0,0,1,0,0,0,1,14,1,0,1,0,0,19,0,0,4,1,2,1,1,4,0,3,0,0,0,13,5,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
68,7,5,1,0,5,1,0,0,1,1,1,1,18,2,1,1,0,0,10,0,1,3,0,0,0,1,4,1,3,0,0,0,6,14,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
34,5,3,0,0,1,0,0,1,0,0,1,2,33,2,0,0,1,3,24,0,0,2,1,1,0,1,8,1,1,3,1,0,12,2,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
34,3,2,0,0,0,0,1,1,0,0,0,1,18,0,0,0,1,3,13,0,1,3,1,0,0,0,8,0,2,5,1,2,13,3,0,6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
33,7,3,1,0,7,1,1,1,1,0,1,3,28,0,1,1,0,0,12,1,0,4,0,1,0,0,4,0,30,0,1,1,8,2,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
35,2,3,0,0,1,0,0,1,0,0,0,4,14,2,0,1,0,0,17,0,0,5,0,1,1,1,2,0,1,5,0,0,14,2,2,6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
57,7,2,0,0,2,0,0,1,0,0,0,2,10,1,0,0,0,3,21,0,0,4,0,2,0,0,5,0,1,4,0,0,14,3,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,5,5,0,0,5,1,0,0,1,1,1,2,5,2,1,0,0,0,13,0,1,5,0,0,1,1,4,0,2,4,0,0,5,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
39,4,0,0,0,2,0,1,1,0,0,1,1,18,0,1,2,0,3,15,0,1,0,1,0,0,0,6,1,2,5,0,0,12,2,0,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,7,3,1,0,0,0,0,1,0,1,1,4,27,2,1,2,0,0,7,0,1,6,1,1,0,1,6,1,2,5,0,0,8,4,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
48,5,3,0,0,3,1,1,0,1,0,1,3,1,0,0,0,0,3,18,1,1,5,0,2,1,0,2,1,2,5,0,0,7,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
47,2,0,0,0,0,0,0,1,0,0,1,1,8,1,0,1,0,3,20,0,0,5,1,2,1,0,7,0,2,6,0,0,12,3,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
41,7,4,0,0,1,0,0,1,0,0,0,1,9,2,1,0,0,0,19,0,1,4,0,1,1,1,6,0,2,2,0,0,14,3,0,8,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
71,7,3,0,0,5,0,1,0,1,0,1,1,15,2,1,1,0,0,18,0,0,3,0,1,1,1,4,0,1,7,0,0,9,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,4,4,0,0,1,1,1,1,1,1,1,2,14,2,1,1,0,0,20,0,0,3,1,2,1,1,6,0,3,3,0,0,10,4,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,2,1,1,0,0,0,0,1,0,0,0,2,22,2,0,2,0,3,14,0,1,3,1,3,0,1,7,0,3,3,0,0,12,5,0,5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,4,3,0,0,0,0,1,1,0,0,0,2,26,1,0,1,0,3,24,0,1,2,1,0,0,0,6,0,2,10,0,0,12,0,0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,5,5,0,0,0,0,1,0,0,0,1,3,1,1,0,0,0,3,17,0,0,3,1,1,0,0,8,0,1,4,0,0,10,1,0,5,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,3,0,0,2,0,0,1,0,0,1,1,35,1,1,0,0,0,14,0,0,3,1,5,0,0,6,0,2,8,0,2,11,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,0,0,0,0,0,0,0,1,0,0,0,2,24,0,0,2,0,3,18,1,1,0,1,5,0,0,8,0,2,3,0,3,14,5,0,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
72,8,4,0,0,2,1,1,0,1,1,1,1,12,2,1,1,0,0,13,0,1,4,0,1,1,1,4,0,6,3,0,0,7,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
49,2,1,0,0,1,0,0,1,0,0,0,3,20,0,1,0,0,3,19,0,0,4,1,3,1,0,6,1,1,7,0,0,14,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
39,3,3,0,0,4,1,1,0,1,1,1,2,15,2,1,2,1,0,17,0,0,1,1,0,0,1,5,0,5,7,0,0,8,2,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59,7,1,1,0,2,0,1,0,0,0,1,2,18,2,1,1,0,0,9,0,1,4,1,0,0,1,6,1,7,2,0,0,9,12,1,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
63,1,1,0,0,1,0,0,1,0,0,0,2,15,0,0,0,1,3,7,0,0,3,1,1,1,0,8,0,7,10,0,2,14,2,0,7,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,3,1,0,0,3,0,0,1,0,0,0,4,8,1,0,1,0,3,23,0,0,4,1,2,1,1,5,1,1,7,0,0,14,2,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,7,2,0,0,3,1,1,1,0,0,1,3,5,2,1,1,0,0,17,0,1,5,0,0,1,1,5,0,1,5,0,0,10,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
65,2,2,0,0,0,0,1,1,0,0,1,3,22,0,0,1,0,3,14,0,1,3,1,1,0,0,7,1,7,7,0,0,13,4,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
65,2,0,0,0,2,0,0,1,0,0,0,2,14,0,1,0,0,3,19,0,1,5,0,3,1,0,7,1,0,6,0,0,14,3,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19,8,2,0,0,0,0,0,1,0,0,0,2,15,2,1,1,0,0,19,0,1,4,1,0,1,1,6,1,1,6,0,0,14,0,0,6,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
37,7,3,0,1,1,1,1,0,1,1,1,2,13,0,1,1,1,0,12,1,1,3,0,0,1,0,3,1,3,1,0,0,8,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,0,1,0,0,3,1,1,1,1,0,0,4,33,0,0,0,0,3,22,0,1,0,1,5,0,0,9,1,2,5,0,1,11,1,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0,0,0,0,0,0,1,0,1,0,1,1,18,0,1,1,0,3,10,1,1,1,1,5,0,0,6,1,3,6,0,3,8,3,0,7,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
65,7,1,0,0,8,0,1,1,1,0,1,1,3,2,1,1,0,0,22,0,0,5,0,1,1,1,5,0,2,6,0,0,10,1,1,8,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,5,4,0,0,3,0,0,1,1,0,0,1,23,1,1,1,0,0,19,0,1,2,1,0,1,1,4,0,3,7,1,0,11,5,3,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
83,2,5,0,0,2,1,0,1,1,1,1,3,6,2,1,0,0,0,15,0,0,2,0,1,0,1,5,0,11,5,1,0,6,4,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35,6,2,0,1,0,0,0,1,0,0,0,2,3,2,1,0,0,0,17,0,0,5,1,0,1,1,3,0,2,3,1,0,12,1,0,5,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0,1,0,0,3,0,0,1,0,0,0,1,22,0,0,1,0,3,20,0,1,5,1,3,1,0,7,1,2,5,1,0,14,3,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,7,2,1,0,5,1,0,1,0,0,1,1,30,2,0,1,0,3,15,0,1,5,0,0,0,1,4,1,2,5,1,0,9,3,0,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
61,4,0,0,0,2,1,1,0,0,0,1,4,14,1,0,1,0,1,21,0,0,3,0,0,1,0,7,1,3,5,1,0,8,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
69,6,1,0,0,2,0,0,1,0,0,0,3,19,0,0,0,0,3,23,0,1,1,1,1,0,0,8,1,1,5,1,0,14,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23,0,4,0,0,0,0,0,1,0,0,1,2,16,0,0,1,0,3,8,0,1,4,1,5,0,0,6,0,0,10,0,0,12,2,0,7,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
25,8,3,0,1,0,0,0,1,0,0,1,2,25,2,1,0,0,0,17,0,0,4,0,0,1,1,5,0,3,4,0,0,12,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43,0,3,0,0,1,1,1,0,1,0,1,3,29,0,0,0,0,3,21,0,0,3,1,5,0,0,10,1,3,8,0,0,9,3,0,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,2,2,0,0,0,0,1,1,0,0,1,3,22,0,1,1,0,3,17,0,0,3,1,4,0,0,7,0,1,6,0,0,12,2,0,6,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
